易发性概率,危险性等级,危险性编码,综合风险,风险等级,threatened_people,threatened_households,threatened_property,exposure_index
0.018263629576517892,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.02066734660045054,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8642711899242539,中,3,4.3213559496212694e-05,极低,0.0,0.0,10.0,5e-05
0.9167826489697861,高,4,0.0,极低,0.0,0.0,0.0,0.0
0.029739775507095775,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01789123065974059,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9291454075831972,高,4,0.0023414464271096576,低,14.0,4.0,80.0,0.0025200000000000005
0.9417383366056996,高,4,0.00048028655166890686,极低,2.0,1.0,20.0,0.00051
0.9444207964875373,高,4,0.03306417208502868,中,197.0,55.0,1100.0,0.03501
0.958321026263167,极高,5,0.004389110300285304,低,31.0,6.0,120.0,0.00458
0.0388449451011321,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.013918958238958523,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.1100823691239706,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.04246294577732788,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9561123382910572,极高,5,0.00568886841283179,低,35.0,9.0,180.0,0.0059499999999999996
0.9466161913411277,极高,5,0.004685750147138582,低,30.0,7.0,160.0,0.00495
0.9574271251738609,极高,5,0.004002045383226738,低,26.0,6.0,120.0,0.00418
0.9371860714055523,高,4,0.008865780235496525,低,57.0,14.0,280.0,0.00946
0.5959163026467856,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.015131133443906741,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9454498240558455,高,4,0.011988303769028121,中,71.0,16.0,600.0,0.01268
0.01791493246875732,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.1292833475979992,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.7697382627512522,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.02127014889273543,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.025392307527535615,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9627899351961967,极高,5,0.002830602409476818,低,13.0,4.0,180.0,0.00294
0.8183862400592719,中,3,0.0046075145315337,低,31.0,9.0,180.0,0.00563
0.016672236339409025,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9682487951116113,极高,5,9.682487951116113e-05,极低,0.0,0.0,20.0,0.0001
0.016765416283028522,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.6150866040999582,中,3,0.0028047949146958093,低,22.0,7.0,210.0,0.00456
0.01720815028781634,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.04602075548331961,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.017550008337678766,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9246660493444171,高,4,0.00580690278988294,低,41.0,10.0,100.0,0.006280000000000001
0.9293138890361974,高,4,0.002509147500397733,低,20.0,3.0,70.0,0.0027
0.8471215010672191,中,3,0.00021178037526680478,极低,0.0,0.0,50.0,0.00025
0.9538973694579844,极高,5,0.0018696388441376494,低,12.0,3.0,50.0,0.00196
0.036693162660866946,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8847774316663845,高,4,0.004344257189481948,低,27.0,7.0,200.0,0.00491
0.018238140526938288,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9462956179909354,极高,5,0.0011923324786685789,低,7.0,2.0,40.0,0.0012600000000000003
0.0266614426848345,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.3196386348455695,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9639682374872707,极高,5,0.003826953902824465,低,24.0,5.0,160.0,0.0039700000000000004
0.016233198120699847,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.014084402349846984,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.018561233001993957,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.018030597304371072,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.018375582456354744,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9426271665730435,高,4,0.003789361209623635,低,24.0,6.0,120.0,0.00402
0.9351149068273553,高,4,0.00046755745341367765,极低,0.0,0.0,100.0,0.0005
0.01656890065060779,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.04012202798369922,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9665590233099587,极高,5,0.000724919267482469,极低,0.0,0.0,150.0,0.00075
0.0334604465891127,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.917103331675671,高,4,0.0001834206663351342,极低,0.0,0.0,40.0,0.0002
0.9160220264500565,高,4,0.0130075127755908,中,90.0,20.0,400.0,0.014199999999999999
0.9576287716303944,极高,5,9.576287716303944e-05,极低,0.0,0.0,20.0,0.0001
0.041335542857972564,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8215876907150222,中,3,0.02071222568292571,中,162.0,37.0,600.0,0.02521
0.9001224550070688,高,4,0.0018002449100141375,低,10.0,3.0,90.0,0.002
0.954260268298903,极高,5,0.0013836773890334093,低,5.0,3.0,60.0,0.00145
0.8725301800814359,高,4,0.004188144864390892,低,25.0,7.0,210.0,0.0048
0.01679730781671353,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.906525199969198,高,4,0.011766697095600192,中,66.0,22.0,440.0,0.012980000000000002
0.8244071196431402,中,3,0.004394089947697938,低,36.0,7.0,140.0,0.0053300000000000005
0.6828454703669622,中,3,3.4142273518348114e-05,极低,0.0,0.0,10.0,5e-05
0.014404404843622085,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9592457540912388,极高,5,0.013074519628263585,中,96.0,17.0,340.0,0.01363
0.9552207733504778,极高,5,0.0013277568749571643,低,8.0,2.0,50.0,0.00139
0.01311519625890214,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9351350246543993,高,4,0.018487619437417478,中,129.0,27.0,540.0,0.019770000000000003
0.9526728268339794,极高,5,0.004468035557851364,低,28.0,7.0,140.0,0.004690000000000001
0.01655098766549732,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.018277140688144844,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.04726254501220183,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.7928679945886297,中,3,0.0015540212693937142,低,12.0,3.0,50.0,0.00196
0.9059629147626567,高,4,0.006695065940096033,低,33.0,9.0,500.0,0.007390000000000001
0.017918688171534667,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.06506965214049731,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.03037579016112527,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01914097929661107,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.017171558445422584,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9462455890591769,极高,5,0.004977251798451271,低,32.0,9.0,90.0,0.00526
0.9629668791587754,极高,5,0.005652615580662012,低,39.0,7.0,200.0,0.00587
0.376070488070746,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9579288488866903,极高,5,0.014426408464233556,中,32.0,10.0,2000.0,0.01506
0.751590964396969,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9219117768170073,高,4,0.002138835322215457,低,14.0,3.0,90.0,0.00232
0.8754489566194602,高,4,0.00013131734349291902,极低,0.0,0.0,30.0,0.00015
0.9238617773373258,高,4,0.004924183273207946,低,31.0,9.0,120.0,0.00533
0.017595959911934078,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.016668919674352474,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9383030729914147,高,4,0.0005254497208751922,极低,2.0,1.0,30.0,0.00056
0.017726720769438806,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01722970242476038,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9223783259266234,高,4,0.0070192990603016045,低,47.0,11.0,220.0,0.0076100000000000004
0.9280488000111166,高,4,4.640244000055583e-05,极低,0.0,0.0,10.0,5e-05
0.8931603787577906,高,4,0.00022329009468944767,极低,0.0,0.0,50.0,0.00025
0.934716206641668,高,4,0.02545232230685262,中,156.0,43.0,800.0,0.02723
0.9608522596951043,极高,5,0.002776863030518852,低,23.0,3.0,60.0,0.00289
0.962899943166405,极高,5,0.004284904747090502,低,25.0,7.0,140.0,0.00445
0.94836280744435,极高,5,0.004722846781072863,低,31.0,7.0,150.0,0.00498
0.9267138586022381,高,4,0.010870353561404254,中,81.0,17.0,200.0,0.01173
0.01593402828426619,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01564866078846936,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.483163187015215,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.015080166686486601,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.019480630682148913,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.014706117771725678,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.016352949169576362,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.020215824150902867,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9642214951075234,极高,5,0.0013691945230526834,低,9.0,2.0,40.0,0.0014200000000000003
0.01876130663605325,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9541006780088934,极高,5,0.0048086674171648235,低,28.0,8.0,160.0,0.005040000000000001
0.6814106790228371,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.018057483591303183,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.6772666483018701,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9594633227594603,极高,5,0.0026864973037264888,低,0.0,0.0,560.0,0.0028
0.04344436546606347,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01712364262253272,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9288774722612583,高,4,0.00023221936806531456,极低,0.0,0.0,50.0,0.00025
0.019563749821466754,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9346921764360739,高,4,0.0034583610528134733,低,20.0,6.0,120.0,0.0036999999999999997
0.9250890568837954,高,4,0.026688819291097496,中,155.0,47.0,940.0,0.028849999999999997
0.1503600848190383,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.2405900770592948,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.0158260080264467,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01537751120659744,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9119439656408085,高,4,0.0072590739665008355,低,47.0,12.0,240.0,0.00796
0.9615860473101308,极高,5,0.00904852470518833,低,52.0,15.0,300.0,0.00941
0.3140542582781223,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.02026265299847088,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01578834345531195,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9324467475095269,高,4,0.005622653887482447,低,36.0,9.0,180.0,0.00603
0.49474951071277823,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9655244532803229,极高,5,0.00028965733598409685,极低,0.0,0.0,60.0,0.0003
0.688801659029643,中,3,0.0005166012442722322,极低,5.0,1.0,20.0,0.00075
0.9313393377595885,高,4,0.008437934400101873,低,52.0,14.0,280.0,0.00906
0.8036333546389218,中,3,0.019897961860859705,中,147.0,39.0,650.0,0.02476
0.9519303833957511,极高,5,0.019257551656096043,中,81.0,25.0,1500.0,0.020229999999999998
0.9274531202091812,高,4,0.007410350430471359,低,28.0,9.0,700.0,0.00799
0.8704605981887258,中,3,0.012099402314823288,中,90.0,22.0,240.0,0.0139
0.01993951465327092,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9591937748641859,极高,5,0.0024939038146468834,低,20.0,0.0,200.0,0.0026
0.841381112669259,中,3,0.002482074282374314,低,15.0,5.0,100.0,0.00295
0.016924603352186214,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.019817203599839267,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01735518698394614,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9047670759124029,高,4,9.04767075912403e-05,极低,0.0,0.0,20.0,0.0001
0.018438382615913976,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01841850625593639,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.956536534147961,极高,5,0.0,极低,0.0,0.0,0.0,0.0
0.9577055200895536,极高,5,0.006445358150202696,低,36.0,11.0,220.0,0.00673
0.9399519541233244,高,4,0.001964499584117748,低,13.0,3.0,60.0,0.00209
0.9501002611366212,极高,5,0.012047271311212356,中,96.0,13.0,350.0,0.01268
0.01813813206847818,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01596116799454049,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9546733095229736,极高,5,0.003217249053092421,低,19.0,5.0,120.0,0.0033699999999999997
0.016036341868170607,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.014212829590043028,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.032799629534925503,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.016248242884795316,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.6047480886161024,中,3,0.00024189923544644097,极低,0.0,0.0,80.0,0.0004
0.016325139933243353,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9057854835919671,高,4,0.0006793391126939753,极低,0.0,0.0,150.0,0.00075
0.020469760764476215,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9625848069511878,极高,5,0.00038503392278047514,极低,0.0,0.0,80.0,0.0004
0.9441617698541296,高,4,0.003795530314813601,低,24.0,6.0,120.0,0.00402
0.017404319160253597,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9362273740411158,高,4,0.005842058814016563,低,33.0,10.0,220.0,0.006240000000000001
0.9442143845473515,高,4,0.004711629778891284,低,28.0,9.0,100.0,0.00499
0.017237297252542673,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.02038339916391444,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9456280340985869,高,4,0.0006808521845509825,极低,4.0,1.0,30.0,0.0007199999999999999
0.9631716387278096,极高,5,4.815858193639048e-05,极低,0.0,0.0,10.0,5e-05
0.04532510410282092,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.03939325096965575,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.29641741520392356,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9377062795287322,高,4,0.004876072653549407,低,30.0,8.0,160.0,0.0052
0.013715468074126977,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9335596925812388,高,4,0.0021751940837142865,低,16.0,3.0,60.0,0.00233
0.9487277003949632,极高,5,0.011432168789759308,中,80.0,17.0,280.0,0.01205
0.9473909024239398,极高,5,0.0022074208026477797,低,16.0,3.0,60.0,0.00233
0.868113849859928,中,3,0.0016060106222408666,低,10.0,3.0,60.0,0.0018499999999999999
0.01836812417673366,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.017969887720245645,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.40503496506439807,中,3,0.0008262713287313722,极低,8.0,4.0,80.0,0.00204
0.018612479933420762,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9512423293049601,极高,5,0.01170979307374406,中,97.0,13.0,260.0,0.012310000000000001
0.018600592828692825,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.08069400283650821,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9536559914981994,极高,5,0.0032710400508388243,低,21.0,5.0,100.0,0.0034300000000000003
0.021874409426973634,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9603681325595601,极高,5,0.0036301915410751366,低,21.0,6.0,120.0,0.0037799999999999995
0.018541509774252417,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9465739869282346,极高,5,0.0023096405281048927,低,13.0,4.0,80.0,0.0024400000000000003
0.016215067024510574,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.879368282664236,高,4,0.0024798185571131455,低,19.0,4.0,60.0,0.00282
0.016945672466925334,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9422952581978628,高,4,0.001262675645985136,低,8.0,2.0,40.0,0.00134
0.9541742665403461,极高,5,0.00694638866041372,低,41.0,10.0,300.0,0.00728
0.9629278851821267,极高,5,0.0012132891353294798,低,7.0,2.0,40.0,0.0012600000000000003
0.9327732858990794,高,4,0.002024118030401002,低,14.0,3.0,60.0,0.00217
0.8035176401100474,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.017995058690143933,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9619592014815621,极高,5,0.0002885877604444686,极低,0.0,0.0,60.0,0.0003
0.01666206108427759,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9480015115599587,极高,5,0.0092240547074784,低,56.0,15.0,300.0,0.00973
0.018468974859135172,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9571773046468057,极高,5,0.0016654885100854419,低,3.0,0.0,300.0,0.00174
0.8984252112834935,高,4,0.001796850422566987,低,0.0,0.0,400.0,0.002
0.9045210796473564,高,4,0.0022341670667289705,低,19.0,3.0,40.0,0.00247
0.3611189845915804,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.01872454927828298,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01562906699238888,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01938948741415405,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9238853377302496,高,4,0.0028732834003410766,低,17.0,5.0,100.0,0.0031100000000000004
0.9558059984084768,极高,5,0.0022939343961803443,低,10.0,4.0,120.0,0.0024
0.03357814958178003,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8578874064893591,中,3,0.003680336973839351,低,23.0,7.0,140.0,0.00429
0.9597941216157099,极高,5,9.5979412161571e-05,极低,0.0,0.0,20.0,0.0001
0.018232276721043064,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.014958450643056469,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.015521363303875014,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.04032492647187161,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9596861749740089,极高,5,0.0005662148432346652,极低,3.0,1.0,20.0,0.00059
0.017600753015609705,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9415389783386642,高,4,0.0019395702953776484,低,7.0,2.0,200.0,0.00206
0.017572706753406664,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.959017671727105,极高,5,0.003327791320893054,低,19.0,5.0,140.0,0.00347
0.863899081206028,中,3,0.005952264669509533,低,38.0,11.0,220.0,0.00689
0.9237160285151467,高,4,0.0018474320570302934,低,10.0,3.0,90.0,0.002
0.8976512684238472,高,4,0.010682050094243781,中,60.0,18.0,520.0,0.011899999999999999
0.019335173579496157,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8784587234164066,高,4,0.0021785776340726886,低,16.0,3.0,90.0,0.00248
0.0175835196628443,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.7939885302559904,中,3,0.01557805496362253,中,114.0,30.0,600.0,0.01962
0.014161531102661678,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9339171562995466,高,4,0.020004505487936287,中,124.0,30.0,800.0,0.021419999999999998
0.02570701844614235,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.3861009385400285,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.06354609611411632,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.017102465869904486,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.014141767771217265,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9504545117521841,极高,5,0.0017108181211539313,低,10.0,3.0,50.0,0.0018
0.0336296037693394,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.3973801426628707,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.8828881758712268,高,4,0.002207220439678067,低,0.0,0.0,500.0,0.0025
0.956970621113515,极高,5,0.0,极低,0.0,0.0,0.0,0.0
0.47336661232433547,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.014547471206958065,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9447694234245059,高,4,0.008767460249379414,低,56.0,12.0,360.0,0.00928
0.9501720325617624,极高,5,0.004655842959552636,低,35.0,6.0,120.0,0.0049
0.014015788325414317,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8559412020840026,中,3,0.014585238083511403,中,108.0,24.0,480.0,0.01704
0.017030664148654038,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01783937318193693,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.7987586836065045,中,3,0.0037302030524423756,低,19.0,9.0,180.0,0.00467
0.9219439142218061,高,4,0.03905354420643571,中,232.0,68.0,1360.0,0.04236
0.017547325514010892,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9469919949988856,极高,5,0.0027368068655467797,低,13.0,5.0,120.0,0.00289
0.8959354103026693,高,4,0.012820835721431199,中,112.0,21.0,20.0,0.01431
0.015151650590743403,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.0173927104913471,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9262211725475629,高,4,0.00523314962489373,低,35.0,9.0,120.0,0.00565
0.016328333149028797,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01706774149861973,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.016484869782728655,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9338397067990443,高,4,2.3345992669976107e-05,极低,0.0,0.0,5.0,2.5e-05
0.01768297200577909,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9414024006694066,高,4,0.003784437650691015,低,24.0,6.0,120.0,0.00402
0.04552924833680968,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9480202117260522,极高,5,0.005413195408955758,低,32.0,9.0,180.0,0.00571
0.946901042748345,极高,5,0.0077172434983990125,低,80.0,5.0,100.0,0.008150000000000001
0.9436139872738448,高,4,0.0056899923432612845,低,36.0,9.0,180.0,0.00603
0.9451013295807982,高,4,0.004158445850155512,低,20.0,8.0,160.0,0.0044
0.9271157171103046,高,4,0.004255461141536299,低,38.0,5.0,60.0,0.00459
0.9591128497349343,极高,5,0.0056204012994467145,低,32.0,9.0,210.0,0.00586
0.9174085157152518,高,4,0.0032063427624248056,低,19.0,6.0,95.0,0.0034950000000000003
0.015024360927677316,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.026121232227994867,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.019755098032927368,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.09036529254118722,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9099335244901275,高,4,0.01177453980690225,中,93.0,12.0,500.0,0.01294
0.017650438170024475,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.018731383457690567,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9509441787338626,极高,5,0.004355324338601091,低,26.0,6.0,200.0,0.00458
0.9599132420701906,极高,5,0.002726153607479342,低,18.0,4.0,80.0,0.0028400000000000005
0.01860918952322539,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.7315943887954613,中,3,0.004952894012145274,低,39.0,11.0,180.0,0.00677
0.920260118408593,高,4,0.0004601300592042965,极低,0.0,0.0,100.0,0.0005
0.9506421909872319,极高,5,0.0012643541140130185,低,1.0,1.0,200.0,0.00133
0.016861889680740618,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.6212725283788476,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9632843187487703,极高,5,0.002080694128497344,低,12.0,4.0,40.0,0.00216
0.9566251298578239,极高,5,0.0039125967811185,低,28.0,5.0,120.0,0.00409
0.9436929932945962,高,4,0.0037275873235136556,低,25.0,5.0,140.0,0.00395
0.7082432381188168,中,3,0.014575645840485249,中,126.0,32.0,500.0,0.020579999999999998
0.014859333930532886,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9317799924751013,高,4,0.002161729582542235,低,9.0,4.0,120.0,0.00232
0.021736131214945133,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.016560544243930157,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01608914031545004,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.913431583794686,高,4,0.022214656117886766,中,154.0,44.0,200.0,0.02432
0.9571220253815166,极高,5,0.0035413514939116116,低,15.0,0.0,500.0,0.0037
0.9385714267469016,高,4,0.01021165712300629,中,66.0,16.0,320.0,0.01088
0.015498020280091649,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.02317789031783412,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.029146521667517137,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9488571577239586,极高,5,0.0062909229557098455,低,36.0,12.0,150.0,0.00663
0.0160581595733238,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9337394658877972,高,4,0.009948994009034479,低,61.0,17.0,305.0,0.010655
0.9555506471201205,极高,5,0.009350063082070379,低,64.0,17.0,83.0,0.009785
0.014415887845599449,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9471704273940491,极高,5,0.00023679260684851227,极低,0.0,0.0,50.0,0.00025
0.9574265996037548,极高,5,0.03822046985618189,中,154.0,69.0,2070.0,0.03992
0.015358665480895383,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.15459980671630066,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9257470441608415,高,4,0.004489873164180081,低,30.0,7.0,140.0,0.00485
0.6894718108358274,中,3,0.014147961558351178,中,134.0,28.0,560.0,0.02052
0.9625076957187745,极高,5,0.015631124978472896,中,98.0,24.0,480.0,0.016239999999999997
0.05698550963582139,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9458679254161446,高,4,0.002563302077877752,低,17.0,4.0,70.0,0.00271
0.016719720534369382,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.896667220407903,高,4,0.011387673699180367,中,65.0,16.0,700.0,0.0127
0.019917495596384754,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.94014902347819,高,4,0.009636527490651447,低,50.0,15.0,500.0,0.01025
0.934629897579658,高,4,0.06659238020255064,高,700.0,1.0,3000.0,0.07125000000000001
0.9179096191770707,高,4,0.005415666753144717,低,0.0,0.0,1180.0,0.0059
0.9408602186826344,高,4,4.7043010934131715e-07,极低,0.0,0.0,0.1,5e-07
0.01755789210228959,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9026246083647141,高,4,0.005677508786614052,低,33.0,8.0,330.0,0.0062900000000000005
0.026218704132666918,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.015597510921359307,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9417817040755351,高,4,0.007157540950974066,低,45.0,12.0,200.0,0.0076
0.016609071863305135,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8924703646406871,高,4,0.0027845075376789438,低,19.0,4.0,120.0,0.00312
0.01820546253949669,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.020549351512377315,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9609379395795217,极高,5,0.0031614858212166263,低,18.0,5.0,120.0,0.00329
0.3721530257828134,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9378245491124537,高,4,0.0,极低,0.0,0.0,0.0,0.0
0.019877483804806233,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01963260321940218,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.016787983917689472,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9115809683918229,高,4,0.0009115809683918229,极低,0.0,0.0,200.0,0.001
0.01747925386058244,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9539685149510373,极高,5,0.005418541164921893,低,36.0,8.0,160.0,0.005680000000000001
0.018966423159750473,低,2,0.0,极低,0.0,0.0,0.0,0.0
